text,image,label,event_label
曾经追求的sony！破产？？ O网页链接,6758619djw1e7vc0mwnxxj219c0y0q67.jpg,fake,3
神奇啊！印度神妇一次性产下11胞胎。,4ff00815jw1dvcl9bad0jj.jpg,fake,0
#天津塘沽大爆炸#这种数据报道，如何让人民相信，再这样隐瞒虚报，让人民从此如何相信新闻，你**是当人民傻啊。,005MMGoOgw1ev1x8q4qbmj30hs0ovtb8.jpg,fake,2
【引用】他的死，终于让国家高层松了一口气 O网页链接,478037f8jw1dvae9k8uwqj.jpg,fake,2
今天邵逸夫先生出殡了一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做“逸夫教学楼”多少医院有“逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯伟大的多，逸夫老先生，一路走好！,0069yHwkjw1evbqb78mqdj30vm0hsjxo.jpg,fake,0
"中央電視台《焦點訪談》已經播出,可口可樂承認旗下(果粒橙)含有美國禁用農藥[多菌靈],多菌靈可致腦麻痺;肝髒腫瘤等癌症.包括香港正在銷售的(果粒橙),香港食環署正在了解此事件.專家指出,(多菌靈)跟其他農藥一樣,對腦部影響最大,可引致局部麻痹,並導致癌症.請火速轉給你的朋友,不要給孩子們喝這種飲料.",4b8c054bjw1e0ledzt3fxj.jpg,fake,1
"近期中央电视台《焦点访谈》播出,可口可乐旗下(果粒橙)含有#美国禁用农药多菌灵#,多菌灵可致脑麻痺、肝脏腫瘤等癌症.包括香港正在销售的果粒橙,香港食环署正在了解此事件.专家指出,多菌灵跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症.请火速转给所有朋友,不要再喝这种饮料,转发扩散开..",7089ca26gw1e0j6vpsjtwj.jpg,fake,1
今天邵逸夫先生出殡了一个外国人乔布斯去世的时候，我们中国人铺天盖地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫“逸夫教学楼”，多少医院有“逸夫门诊楼”，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，老先生一路走好,6ffb35e7jw1ek90ukxs3qj20hs0vk0y1.jpg,fake,0
【广西一名女子为赢iPhone6深夜街头裸奔】广西崇左市龙州县昨晚深夜突现一漂亮年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，索女之所以裸奔，是因为在“朋友圈”跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果iPhone6，结果该女子真的褪去身上所有衣服裸奔……O网页链接,4ee36f05gw1el9c1xzg7rj20fa0aywf6.jpg,fake,2
最新消息，中國人轉起來吧！讓大家知道釣魚島是中國的！,6808efa8jw1dwt1osbbvuj.jpg,fake,2
朋友发来，要求广而告之！,3ff4d0a1jw1eb5brovb3wj20hs0qogp4.jpg,fake,4
我在看【昨日一温州女学生跳楼，教育局调查原因让我很震惊！】，分享给你，快来看！ O昨日一温州女学生跳楼，教育局调查原因让我很震惊！,a18f391fjw1eqi557vh3tj20go0gowh8.jpg,fake,0
昨天邵逸夫先生出殡了... 一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，伟大的逸夫老先生，一路走好！我转了!,4008ab13jw1ek36xvaoscj20qo0f0q4p.jpg,fake,0
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多。一路走好,68c81ab5jw1et8msv84mkj20qo0zkaeu.jpg,fake,0
今天邵逸夫先生出殡了..乔布斯去世的时候，国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！,8a5a333djw1etd6rw23xcj2096064t8z.jpg,fake,0
@糗事百科 邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真 O网页链接,005uPJ5Wjw1ex7ch4wfjoj30b40f70tt.jpg,fake,0
中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。@X-CLUB镭战主题酒吧,69b96a4cgw1e0hn9hzue6j.jpg,fake,1
乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！ 2日本,b498b8f7jw1eq5lj3uja6j20hs0hsju6.jpg,fake,0
各位：中央台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症…为了健康请转发！,62d54cc7jw1e0hc5vjwtjj.jpg,fake,1
央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 不要给孩子们喝这种饮料,6a590c53jw1e2faenz2idj.jpg,fake,1
【亲人们，注意了，又打出这么多垃圾食物？又一批共17种&quot;问题食品&quot;曝光！国人要睁大眼、闭紧嘴巴哦！&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;1、【兰州拉面】不能吃了！南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物...&nbsp;&nbsp;O网页链接,6ea1050ejw1e4wq8wb0xrj20c808fdg2.jpg,fake,1
在今天的记者招待会上，总理回答完一位日本记者的提问后对他说：“麻烦你跟你的同胞说一声，钓鱼岛是中国的”。日本记者说：“至少在地理上，钓鱼岛离日本更近”，总理淡淡地说“在地理上，日本离中国也很近”。日本记者冷汗满面，全场肃静了一会继而掌声雷动。转发给20个好友会被新浪加为会员！,809d717cgw1dwzva4s2fmj.jpg,fake,2
兰州拉面不能吃了！南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物质--砷。现在所有的兰州拉面都用这种制剂来使得面粉更有弹性。如果将蓬灰放入纸杯会出现氧化，而把拉面剂溶液倒在光滑地板上会出现更恐怖的腐蚀现象。,a6580be9jw1eer96tc9fqj20b4090t97.jpg,fake,1
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙）专家指出（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。终于下架了，气愤 我在这里:2锦州·大润发超市,a5b80033jw1e4i1vwwyenj20np0hstah.jpg,fake,1
@央视新闻 听听民众的呼声！,005ANWkpjw1ev11zvrknwj30hs0cqq4z.jpg,fake,3
#耍姐疯评#要是国内的奶商都像蒙牛一样良心满满，我们还用得着买洋奶粉吗？,713ec479gw1e2di562n4dj.jpg,fake,1
网评员也是高危职业啊，珍爱生命，远离五毛。,504012b5gw1e4sbtdl4dfj20d209575a.jpg,fake,0
发表文章 O邵逸夫,0066ON5Yjw1exjfwzepa7j30s411i45p.jpg,fake,0
@王思聪:是我，这两天出差太忙了，只能用微信公益这个渠道尽我微薄之力。但是我看此次募捐已经终止了。不管怎么样，我希望国家媒体能报个真实伤亡数字，爆炸起因，解决方案和以后的防范措施。,ad105185gw1ev13p237fej20ku112n2b.jpg,fake,4
#天津塘沽大爆炸# 我只想知道到底死了多少人，那么大的爆炸范围才死几百个人谁信啊，为什么要谎称消防员牺牲的人数，明明牺牲了好几支大队接近上千了却报出了12个人，为国家为人民牺牲就换来这样的下场，你们考虑过死去消防员家属的感受吗，你们这样做对得起死去同志吗？#腐女大本营#,005C4mPRjw1ev1loh0ygnj318g0t27a7.jpg,fake,4
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,a6f494e8jw1e7bfixdojgj20np0hs0te.jpg,fake,1
各位亲们中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,78a5e172jw1e0hs91vsovj.jpg,fake,1
"美国人Richard Sears,网名汉字叔叔,花费全部积蓄和20年时间,从事一分钱也赚不到的汉字系统性研究,创办字源网站O网页链接 他为汉字付出一切,目前贫困潦倒,加上签证到期,面临被迫离开中国的困境.他在天津,希望能找个英语教师或翻译的工作,从而能继续在中国生活和研究汉字.请大家帮忙推荐和转发!",871cfa69gw1dvh7q61vqdj.jpg,fake,2
分享自红旗杂志&nbsp;&nbsp;《[转载]北大校长周某与美女裸体床战（图）》 - 原文地址：北大校长周某与美女裸体床战（图）作者：游茂名实名认证博北大校长周某与美女裸体床战（图）求辟谣，勿删...&nbsp;&nbsp;(来自 @头条博客) -&nbsp;&nbsp;&nbsp;O网页链接,6aac8ac6jw1e10wl4fgb4j.jpg,fake,2
重庆市北碚区前区委书记雷政富、山东省农业厅副厅长单增德上月因相继卷入情色丑闻，分别丢官或遭当局调查。新华网前天引述消息指出，遭调查的贪官污吏中，95％都有情妇，其中最有名的情妇是卢嘉丽，有「史上最美高官情妇」之称，她早年周旋在上海高官之间，形象气质相似港星张曼玉。,5854eeb4gw1dzzatfq68oj.jpg,fake,2
各位亲们中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,9b53a516jw1e0hunhj2rgj.jpg,fake,1
"各位亲们中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」可致脑麻痺,肝脏腫瘤等癌症,香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，跟农药一样，对脑部影响最大，可局部麻痹，并会导致癌症不要给孩子们喝这种饮料。",913a7f0bjw1e0iuv20if9j.jpg,fake,1
#天津塘沽大爆炸#我不确定文字真实 我只知道我很感动 我只知道几批消防队员没有生还 他们奔赴爆炸现场的时候那种无畏 可他们为了人民 真的很伟大&nbsp;&nbsp;没错我做不了什么 我只能给予他们最真诚的感谢&nbsp;&nbsp;&nbsp;我只是一个刚刚成年的学生 看法自然稚嫩 我只希望人们可以做好自己该做的事 不要被利益地位冲昏头脑,77b68c93jw1ev12i8y3yyj20f00qo0uv.jpg,fake,4
@房祖名 @柯震東Kai 因涉吸毒事件，現時仍在拘留所，有指祖名為求自保而向公安招供，供出120個演藝圈嘅「毒友」...O网页链接,66e6ab9cjw1ejmdyd3b16j20fa0bb0t4.jpg,fake,3
这是怎么回事？？本山大叔怎么了，@赵本山,6a6500dbtw1e3eujccxfwj.jpg,fake,4
【 混蛋尊严】国-务-院文学专家谢丁河说：就官员和普通女性发生性关系的新闻报道，如果用”嫖”字眼，显得太不尊重官员了，应该使用”宠幸”一词。@-宁死不屈-,68bc4673gw1dz6b7cvb3kj.jpg,fake,2
"#塘沽爆炸#我都搞不懂所谓的领导们一昧的掩盖真相为了什么？难道那些子弟兵还有人民的性命都不值钱吗？你下了个命令人都得去用生命救援#塘沽爆炸事件#起因也没有？#塘沽爆炸真相#继续隐瞒死者数量吗？这是体制的悲哀吗？就算逝去了也不被人们所铭记吗？去你妈的CCTV,去你妈的Gov",005GHtogjw1ev1dnifechj30ci0m80u3.jpg,fake,4
朋友圈发出来的希望是真的,73551921jw1ee8pk3oskqj20bu0hs0vr.jpg,fake,4
美军夜间空袭ISIS地面武装力量。 视频显示，通过红外夜视加上激光瞄准定位， 进行近距航武定点射击，如同打游戏一样，逐一对地面人员加以清除。 视频还显示，目标十分清晰，打击目标似只针对人，特别是携带武器的人员，而对妇女，房屋及牲畜并未攻击 。 O网页链接,b938d204jw1ep7kquvyyfj20tz0hs76y.jpg,fake,2
各位施主，快出来看瀑布，黄果树还敢说自己是最宽最长的吗？,8b812ad4gw1e5ug5y588ej20df0akdgp.jpg,fake,1
大家要少出门噢，现在的新疆人都是不是人来的,98f7cc07jw1ee2gkqvcsij20f00qoaay.jpg,fake,4
@文侠的微博:事故不能围观呀！//@李敖观天下:转发微博,736f0c7ejw1ezlyd41syaj208w0fsgm5.jpg,fake,2
【微信热文---发现最火的】 O网页链接教育局/昨日一温州女学生跳楼，教育局调查原因让我很震惊！/0/coolread,0064n8jpjw1eq9ru2deobj30go0gomzr.jpg,fake,0
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！！默哀三分钟,0069D3x4gw1exgrbx54ycj30qo0f0769.jpg,fake,0
【视频：武汉女大学生有四分之一卖淫】一位学生在举报信里说：如果学生卖淫现象还不被重视，情况会更糟糕。武汉某大学的一位教授说：再不整治，高校将成为全中国最大的变相妓院。O网页链接,775fc42fjw1e2hg5der9pj.jpg,fake,0
吃榴莲后，喝可口可乐，毒过眼镜蛇！又一游客，客死泰国异乡! 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,86b99ee4gw1e7cvug3319j20c10j040a.jpg,fake,1
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发下! 让所有人都知道！（转）,6a319242gw1e7br2xkrzej20np0hsq3n.jpg,fake,1
中央电视台焦点访谈已播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙）港食环署正在了解此事件。 专家指出（多菌灵）跟其他农药一样对脑部影响最大，可引致局部麻痹并会导致癌症。 千万别喝这种饮料。,6ba79d29jw1e0hhqmn7h2j.jpg,fake,1
厦门BRT惨照，太惊悚了，都烧成炭了默哀祈福,5625094bjw1e5got0dkkdj20dc09tdh2.jpg,fake,3
【ASSA新闻】奥运冠军孙杨嫩模女友曝光。孙杨奥运夺冠扬名后，媒体对其关注度有增无减，昨日有一八卦周刊的记者微博爆出孙杨的90后嫩模女友莫西。不少网友表示“郎才女貌”纷纷微博给予祝福，不过还是有不少网友对此表示质疑，并认为“孙杨和叶诗文”才是最佳一对。详情：O网页链接,7a5fb6b5gw1dvqb3riu3yj.jpg,fake,2
【奥运冠军孙杨嫩模女友曝光 男篮张博介绍】@孙杨 奥运夺冠扬名后，媒体对其关注度有增无减，昨日有一八卦周刊的记者微博爆出孙杨的90后嫩模女友莫西。不少网友对此表示祝福，但是也有不少网友反对两人在一起，认定“孙杨和叶诗文”才是最佳一对。@孙杨全国粉丝后援团 O网页链接,6bbbbfc8gw1dvqbjffnocj.jpg,fake,2
【自拍被美国精神病学协会认定为精神病！】美国精神病学协会已将&quot;自拍成瘾&quot;认定为一种精神疾病，其特点是常常想自拍并将照片传至社交网络，以弥补现实生活中自尊心的缺失。心理医生指出，治疗这种精神疾病的药物目前还没有研制出来。但有网友提出了自己的解决方案：扔掉手机就可以了。自拍党情何以堪..,6252dd6dgw1ehy6l4t91qj205307o3yi.jpg,fake,1
吉林偷车杀婴案有蹊跷！有消息说周同喜是替儿子顶罪的！能掐死婴儿的贼是不可能主动自首的！既然是弃车后自首，为什么却只带着婴儿的衣服？@李承鹏 @薛蛮子 @头条新闻 @凤凰周刊 @亚洲新闻周刊杂志,639f5412jw1e2fsd8hm44j.jpg,fake,2
#天津塘沽大爆炸#不管是否真相，我凭我自己的判断，我就盲目盲从的参与转发扩散了！能让这么恐怖的危险存在，也足以说明当地政府的黑暗，请别让消防员们再逆行了，让那些领导们去吧，让他们冲进火场吧！！！,70f4f4f4jw1ev1p9t9g9fj20ci0m8q46.jpg,fake,4
希望是真的 还被迫还击 怂死你！上来就应该直接击沉！,4d1d2f0fgw1dwsil3kwo1j.jpg,fake,4
吃榴蓮之後，饮可口可乐，毒過眼鏡蛇] 又一游客--客死泰國异乡... 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！,aced5d9fjw1e82l0jwipxj20au0argmm.jpg,fake,1
昨天邵逸夫先生出殡了。乔布斯去世的时候，中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，多少个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！,006aLn43gw1ex9zm87rhmj30ku0fmtb0.jpg,fake,0
外国警察。 O秒拍视频,736f0c7ejw1expb8l82shj207k0dcwfr.jpg,fake,3
#天津塘沽大爆炸# 这就是官方掩盖真实死亡人数的理由吗？OError,5d684a9cjw1ev2a1rovaej20dr080js4.jpg,fake,2
央视《焦点访谈》已播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。请火速转告不要给孩子们喝这种饮料！,ad42b8ecgw1e0umo5w3v6j.jpg,fake,1
#天津塘沽大爆炸# O秒拍视频 天朝的官员可能不知道外媒的新闻是直播的，竟然在国际直播新闻的时候，公然让记者删除新闻！！！！这下，篓子通道国际上了。,736f0c7ejw1ev0qdjjmn5j20f00a075g.jpg,fake,2
据重庆卫视新闻节目报道，某女大学生为见柯震东，自首吸毒被抓。,96ba6f5agw1ejivqqob2aj20iz0h7n03.jpg,fake,0
真相有没有意义？所有放弃真相的人都会为此付出代价。每一个被忽视的真相都是隐患，不放患谁也不知道哪天在自己身上。 一个堵上记者嘴巴的环境，自欺欺人，怎么走下去？ 请别逃避，我们要真相，你们要检讨，不要让惨剧再发生！#O网页链接# 2澳门特别行政区,60ecdf0ajw1ev1fj3ighmj20f00qoq52.jpg,fake,4
【老师冒死揭露高考阅卷内幕 错判扣分不眨眼 网易教育】近日，一条以亲历者身份讲诉高考阅卷内幕的微博受到网友的热议。在目前距高考仅1个月的敏感时间点迅速地引起了网友的激烈讨论，转发数突破了4万。 O网页链接,749752abjw1e4g1ovxzjyj20c80ly413.jpg,fake,3
"夏天来咯！上海东华大学食堂电风扇落下削死学生,我们夏天时的臆想终于发生了... 我在:2怡园路",6bb538d9jw1e4942vhlsaj20c506xq3h.jpg,fake,0
#天津塘沽大爆炸# 为什么就不能如实的爆出真相呢？事情已经发生了，政府需要做的是坦白，而不是掩盖。老百姓需要得是真相，我们并没有要求让国家变得民主自由。 英雄走好，天津加油！ 2义乌·稠江,69a8c584jw1ev5habnvfpj20f00qodgn.jpg,fake,4
我们的特警打人就是牛逼～好形象！点赞 O微博视频,005GK92ojw1eqhzpafcyjj306o08w74d.jpg,fake,3
吃榴蓮之後，饮可口可乐，毒過眼鏡蛇] 又一游客--客死泰國异乡... 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！这里爱榴莲的朋友很多，看到了就转发提醒一下,737b0963gw1e7glyj3xdsj20hs0o042c.jpg,fake,1
#天津塘沽大爆炸#这世间最难过的几个字叫无能为力！死了那么多人，谁负责？,a066b161jw1ev1gqmds3mj20ku112gp7.jpg,fake,4
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友要注意了， O网页链接,9abff2e4jw1e7s3e49d6bj20a008yq3d.jpg,fake,1
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,63f47bc9jw1e0htdt30qtj.jpg,fake,1
【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,64b590a1jw1dvox89mo78j.jpg,fake,2
《焦点访谈》播报， 可口可乐承认旗下(美汁源.果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 建议：不要给孩子们喝这种饮料。 我在:2红光大道,b259da8ejw1e4gbqf10c0j20dc0hsdh9.jpg,fake,1
成都朋友说今天封路了，发图给我看了，太恐怖了！！！,40df8ca8gw1dx0lh69bq0j.jpg,fake,4
【&quot;自拍成瘾&quot;在美国认定为精神病】美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。目前还没有药。唯一治疗方法是：扔掉手机。,78a0f7dcgw1ehyi3hcq04j20f60dggm3.jpg,fake,1
中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。&nbsp;&nbsp;专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症,9d9c7fabjw1e6qtkpovm7j20hs0gkabs.jpg,fake,1
今天收到一个交警朋友，发给信息。,6b88c30djw1dwgapfdg9ij.jpg,fake,4
湖南长沙一自称警察的夫妇，众目睽睽之下将中南大学一位医学博士生（也是职业医生）打得血流满面之后，嫌不过瘾，又电话招来砍刀队，在处理现场的警察目睹下，将这名博士生砍成重伤。整个过程已经被监控录像全程拍下。此凶徒夫妇被指系长沙市前领导的亲戚，当地警方至今未抓人。@北京强少 @魅力滁城,a5de9ec5jw1dyzcr3jk92j.jpg,fake,2
卧槽！！谁能告诉我这到底是真是假啊？？？？,66625938jw1ev186zg1qbj20ch0m8dhq.jpg,fake,4
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,87bf5c2bjw1e2cun72f62j.jpg,fake,1
【广西女子为赢iPhone6 与人打赌街头裸奔】广西龙州县深夜现一名年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，女子之所以裸奔，是因为在&quot;朋友圈&quot;跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果iPhone6，结果该名女子真的褪去身上所有衣服，尽情裸奔。,91452c91gw1el9tx5rpapj20dc0hsjs0.jpg,fake,2
这就是政府想隐瞒的事儿 天津的朋友圈&nbsp;&nbsp;&nbsp;天津政府真尼玛可笑,005RlCqnjw1ev196146qbj30f10qomys.jpg,fake,4
#天津塘沽大爆炸#愿逝者安息，请政府不要拿我们当傻子好么，究竟死伤多少，我们心里都有数，中央电视台也不要拿那些感动的话题遮掩这起事件的责任和态度。一个谎言要用很多谎言去遮盖，我们又都不傻。,446d16c4jw1ev1ut2u0p3j20fi09wmyx.jpg,fake,4
O邵逸夫老先生一路走好! 电影制作人，娱乐业大亨，慈善家邵 邵逸夫先生今天出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，善良，正直，付出的人应该得到尊重和纪念。,a07487f7jw1exfhk6z31qj20k00dc0tv.jpg,fake,0
#赵本山窦文涛被禁播#赵本山疑正式遭封杀，网爆央视、视频网站今日齐收禁令，要求将所有有关赵本山的影视作品，包括主演参演的一切内容都下线处理。而被禁播的还有窦文涛。刚试了一下搜狐视频，《乡村爱情》系列还能看！Ps：飘摇中的赵氏娱乐帝国哇！,6ba87474jw1eo28pkbc3uj20ku0xc43g.jpg,fake,2
乔布斯去世的时候，铺天卷地的刷屏，而邵逸夫去世了，却很少看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，让更多的人记住这位为中国做出了伟大功绩的邵逸夫先生！,a40dc15djw1ev9aq1vspoj20xc18gdnt.jpg,fake,0
【中学生撬掉了政府门口的“为人民服务”】事发江苏邳州。政府强制征学校的地。然后中学生们到政府门口聚集，然后撬掉了政府门口的“为人民服务”。早就该撬掉了！明明是在为利益集团服务，却美其名曰：“为人民服务”！都骗了半个多世纪了！该结束了！转,6ac256f5jw1e9obybbsjjj20c8096q38.jpg,fake,0
今天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有人悼念，我们有千百个学校的教学楼叫做逸夫教学楼，多少医院有逸夫门诊楼，他一生中捐赠了数千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯更伟大，逸夫老先生，一路走好！,5355c1c6jw1etgp3ien7dj20bc0gojsc.jpg,fake,0
