text,image,label,event,target,prediction,prob,score,text_score,image_score
foto  teenage hoodlum  lenticular clouds over mount fuji  japan  these are stationary lens shaped cloud,fuji_lenticular_1.jpg,fake,13,1,0,0.9135709,"[0.9135709, 0.08642913]","[0.32071564, 0.6792844]","[0.6507289, 0.34927112]"
\@regrann from  \@gabriele_corno    lenticular clouds over fuji  japan       #awesome  #amazing  #cool  #colors  #magic  #m,fuji_lenticular_1.jpg,fake,13,1,0,0.9552726,"[0.9552726, 0.044727433]","[0.47984317, 0.5201568]","[0.6519386, 0.3480614]"
\@alphabetsuccess  lenticular clouds over mount fuji  japan    via  \@amazingpicx    wow it is  so beautifu,fuji_lenticular_1.jpg,fake,13,1,0,0.93361354,"[0.93361354, 0.066386454]","[0.44413877, 0.5558613]","[0.6514887, 0.3485113]"
rt  \@gabriele_corno lenticular clouds over mount fuji   #japan via  \@booksthatmatter  \@applebee,fuji_lenticular_1.jpg,fake,13,1,0,0.9489122,"[0.9489122, 0.0510878]","[0.3976505, 0.60234946]","[0.6531928, 0.34680718]"
lenticular clouds over mount fuji  japan  these are stationary lens shaped clouds that form at high altitudes  usu,fuji_lenticular_1.jpg,fake,13,1,0,0.90758276,"[0.90758276, 0.09241726]","[0.31226546, 0.68773454]","[0.6511476, 0.34885243]"
\@thefactsbook  lenticular clouds over mount fuji    amazin,fuji_lenticular_1.jpg,fake,13,1,0,0.9235712,"[0.9235712, 0.07642875]","[0.42939484, 0.57060516]","[0.65038365, 0.34961632]"
let is     to japan   rt    lenticular clouds over fuji      r,fuji_lenticular_1.jpg,fake,13,1,0,0.9523659,"[0.9523659, 0.047634188]","[0.37957218, 0.6204278]","[0.6516451, 0.34835485]"
rt happyliontweet  let is   #travel   to japan   rt gabriele_corno   lenticular clouds over fuji  #fuji  #japan    #thetr,fuji_lenticular_1.jpg,fake,13,1,0,0.96030015,"[0.96030015, 0.03969984]","[0.44449133, 0.5555087]","[0.64783716, 0.35216287]"
gabriele_corno   lenticular clouds  #fuji  #japan    via twitte,fuji_lenticular_1.jpg,fake,13,1,0,0.9488618,"[0.9488618, 0.051138192]","[0.35580665, 0.64419335]","[0.64992684, 0.35007313]"
lenticular clouds over mount fuji   rt  \@earthpixdaiiy  \@eutimioortizte,fuji_lenticular_1.jpg,fake,13,1,0,0.9301046,"[0.9301046, 0.069895394]","[0.38380665, 0.6161934]","[0.6483044, 0.35169563]"
lenticular clouds over fuji         #awesome  #amazing  #cool  #colors  #magic  #majestic  #dream  #dreamers  #zen  #serenit,fuji_lenticular_1.jpg,fake,13,1,0,0.93907946,"[0.93907946, 0.0609205]","[0.38249466, 0.6175054]","[0.646452, 0.35354796]"
earth art   cloud art    out of this world art  fantastic pic    \@gabriele_corno  lenticular clouds over fuji  #japa,fuji_lenticular_1.jpg,fake,13,1,0,0.9426812,"[0.9426812, 0.057318833]","[0.38236913, 0.61763084]","[0.64992684, 0.35007313]"
lenticular clouds over fuji          #amazing  #awesome  #cool  #colors  #magic  #majestic  #dream  #dreamers  #serenity  #z,fuji_lenticular_1.jpg,fake,13,1,0,0.9367538,"[0.9367538, 0.06324613]","[0.40225267, 0.5977473]","[0.646452, 0.35354796]"
\@aayushsinghvi   no tweet can be unavailable when hiemdall is her,fuji_lenticular_1.jpg,fake,13,1,0,0.9544521,"[0.9544521, 0.04554787]","[0.4862543, 0.51374567]","[0.64792335, 0.3520766]"
ち ち ぉ ふ ふ ふ ふ ,fuji_lenticular_1.jpg,fake,13,1,0,0.9036755,"[0.9036755, 0.09632447]","[0.37200636, 0.6279936]","[0.6267252, 0.37327483]"
lenticular clouds over mt fuji       #photography  #cloud  #travel    #weather  #hiking  #wanderlust  #phot,fuji_lenticular_1.jpg,fake,13,1,0,0.9590375,"[0.9590375, 0.040962484]","[0.44765761, 0.55234236]","[0.6500206, 0.34997937]"
#unusual   rt  \@b_ubiquitous  lenticular clouds over mt fuji  #photography  #cloud  #travel  #weather  #hiking  #phot,fuji_lenticular_1.jpg,fake,13,1,0,0.95365965,"[0.95365965, 0.04634035]","[0.44011673, 0.5598833]","[0.6520882, 0.34791178]"
mt  fuji  looking dope   \@theworldstories  these lenticular clouds are freaking coo,fuji_lenticular_1.jpg,fake,13,1,0,0.91371864,"[0.91371864, 0.08628132]","[0.42145118, 0.57854885]","[0.6489564, 0.35104355]"
gabriele_corno   lenticular clouds over fuji  #japan    via twitte,fuji_lenticular_1.jpg,fake,13,1,0,0.957893,"[0.957893, 0.042107053]","[0.34536332, 0.65463674]","[0.64992684, 0.35007313]"
mount fuji lenticular clouds  japan     #images  #wallpapers  #photos  #photograph,fuji_lenticular_1.jpg,fake,13,1,0,0.94322795,"[0.94322795, 0.05677204]","[0.33206823, 0.66793174]","[0.6507289, 0.34927112]"
\@earthpixdaiiy  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.9265664,"[0.9265664, 0.07343359]","[0.39987212, 0.6001279]","[0.6480898, 0.3519102]"
retweeted tim fargo   \@alphabetsuccess    lenticular clouds over mount fuji  japan    via  \@amazingpic,fuji_lenticular_1.jpg,fake,13,1,0,0.95010346,"[0.95010346, 0.049896505]","[0.4601301, 0.5398699]","[0.6529373, 0.3470627]"
\@goldengate88  lenticular clouds over fuji  #fuji  #japan    #photo rt  \@gabriele_corno  \@gwpstudio wow amazin,fuji_lenticular_1.jpg,fake,13,1,0,0.9481102,"[0.9481102, 0.051889837]","[0.40646976, 0.5935303]","[0.6468382, 0.35316175]"
amazing shot of lenticular clouds above mt  fuji     #photography  #natural  #beauty  #fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.9351161,"[0.9351161, 0.06488388]","[0.38490745, 0.6150925]","[0.6486517, 0.35134825]"
hoopsiconic  rt darkangel_1903  amazing shot of lenticular clouds above mt  fuji     #photography  #natural  #beaut,fuji_lenticular_1.jpg,fake,13,1,0,0.95159835,"[0.95159835, 0.048401598]","[0.44863752, 0.55136245]","[0.64919126, 0.35080877]"
núvols lenticulars gabriele_corno sobre fuji #japan #fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.9378339,"[0.9378339, 0.062166087]","[0.39609677, 0.60390323]","[0.6472059, 0.3527941]"
just pinned to travel and the world  mount fuji lenticular clouds    #inspiratio,fuji_lenticular_1.jpg,fake,13,1,0,0.9466946,"[0.9466946, 0.05330537]","[0.48490703, 0.51509297]","[0.65038365, 0.34961632]"
lenticular clouds over mount fuji    #mountaineers  #flyingtraveler  #adventur,fuji_lenticular_1.jpg,fake,13,1,0,0.94131166,"[0.94131166, 0.058688324]","[0.4392899, 0.56071013]","[0.65038365, 0.34961632]"
Si sou súper bells i meravellosos núvols lenticulars per sobre de mt fuji a #japan 11 0,fuji_lenticular_1.jpg,fake,13,1,0,0.9097556,"[0.9097556, 0.09024438]","[0.31954977, 0.6804502]","[0.6452951, 0.35470495]"
sick shot of lenticular clouds in fuji   japan   #mountains  #fij,fuji_lenticular_1.jpg,fake,13,1,0,0.9432043,"[0.9432043, 0.05679571]","[0.38466564, 0.61533433]","[0.6464982, 0.35350183]"
husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.501305,"[0.501305, 0.498695]","[0.45296198, 0.547038]","[0.57403123, 0.42596874]"
husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.501305,"[0.501305, 0.498695]","[0.45296198, 0.547038]","[0.57403123, 0.42596874]"
husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.501305,"[0.501305, 0.498695]","[0.45296198, 0.547038]","[0.57403123, 0.42596874]"
rt seriouslyclose  husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.702429,"[0.702429, 0.29757103]","[0.46398285, 0.5360171]","[0.60212445, 0.39787552]"
husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.501305,"[0.501305, 0.498695]","[0.45296198, 0.547038]","[0.57403123, 0.42596874]"
rt seriouslyclose  husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.702429,"[0.702429, 0.29757103]","[0.46398285, 0.5360171]","[0.60212445, 0.39787552]"
husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.501305,"[0.501305, 0.498695]","[0.45296198, 0.547038]","[0.57403123, 0.42596874]"
rt seriouslyclose  husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.702429,"[0.702429, 0.29757103]","[0.46398285, 0.5360171]","[0.60212445, 0.39787552]"
husband gave his unfaithful ex wife half of everything he owned   literally  #eba,half_everything_1.jpg,fake,26,1,0,0.5702784,"[0.5702784, 0.42972156]","[0.43582964, 0.5641703]","[0.57403123, 0.42596874]"
husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.501305,"[0.501305, 0.498695]","[0.45296198, 0.547038]","[0.57403123, 0.42596874]"
husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.501305,"[0.501305, 0.498695]","[0.45296198, 0.547038]","[0.57403123, 0.42596874]"
husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.501305,"[0.501305, 0.498695]","[0.45296198, 0.547038]","[0.57403123, 0.42596874]"
\@rapidtwltter  husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.73179644,"[0.73179644, 0.2682036]","[0.47639096, 0.523609]","[0.598983, 0.40101707]"
lmfao petty rt husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.6842426,"[0.6842426, 0.31575742]","[0.42359668, 0.5764033]","[0.5963094, 0.4036906]"
rt rapidtwltter  husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.7579599,"[0.7579599, 0.24204014]","[0.43059757, 0.5694024]","[0.6081842, 0.39181575]"
rt   husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.55446726,"[0.55446726, 0.4455328]","[0.40430257, 0.59569746]","[0.57403123, 0.42596874]"
rt  \@rapidtwltter husband gave his unfaithful ex wife half of everything he owned   literall,half_everything_1.jpg,fake,26,1,0,0.7599421,"[0.7599421, 0.24005787]","[0.46806175, 0.53193825]","[0.6068999, 0.39310005]"
ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلوم,half_everything_5.jpg,fake,26,1,0,0.5216693,"[0.5216693, 0.47833064]","[0.3533833, 0.64661676]","[0.75072616, 0.2492738]"
ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلوم,half_everything_5.jpg,fake,26,1,0,0.5216693,"[0.5216693, 0.47833064]","[0.3533833, 0.64661676]","[0.75072616, 0.2492738]"
ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلوم,half_everything_5.jpg,fake,26,1,0,0.5216693,"[0.5216693, 0.47833064]","[0.3533833, 0.64661676]","[0.75072616, 0.2492738]"
ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلوم,half_everything_5.jpg,fake,26,1,0,0.5216693,"[0.5216693, 0.47833064]","[0.3533833, 0.64661676]","[0.75072616, 0.2492738]"
ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلوم,half_everything_5.jpg,fake,26,1,0,0.5216693,"[0.5216693, 0.47833064]","[0.3533833, 0.64661676]","[0.75072616, 0.2492738]"
rt  \@causewereguys cheated husband literally gave his wife half of everythin,half_everything_6.jpg,fake,26,1,0,0.60394996,"[0.60394996, 0.39605007]","[0.47233558, 0.5276644]","[0.46274346, 0.5372565]"
earth cradled by clouds taken by hubble telescop,hubble_telescope_1.jpg,fake,12,1,0,0.5275109,"[0.5275109, 0.47248912]","[0.33335945, 0.6666405]","[0.6334444, 0.36655563]"
planet earth wrapped up a blanket of clouds  taken by the hubble telescope  cool or wha,hubble_telescope_1.jpg,fake,12,1,0,0.5969093,"[0.5969093, 0.40309072]","[0.40011293, 0.599887]","[0.63507503, 0.36492494]"
how cool is this photo of the earth in clouds shot from hubble telescope  click here to vot,hubble_telescope_1.jpg,fake,12,1,0,0.5628932,"[0.5628932, 0.43710682]","[0.42791122, 0.5720887]","[0.6334444, 0.36655563]"
picture of earth shrouded in the clouds  this picture was taken from the hubble telescop,hubble_telescope_1.jpg,fake,12,1,0,0.5464369,"[0.5464369, 0.4535631]","[0.45510995, 0.54489005]","[0.6334444, 0.36655563]"
rt  \@g_c_44  a phenomenal photograph of our home cradled by clouds  from the hubble telescope  #earth  #hubble  #cloud,hubble_telescope_1.jpg,fake,12,1,0,0.6017171,"[0.6017171, 0.39828286]","[0.4971058, 0.50289416]","[0.6334444, 0.36655563]"
rt  \@bretwinograd  the  #earth cradled in clouds as seen from the  #hubble telescop,hubble_telescope_1.jpg,fake,12,1,0,0.58427227,"[0.58427227, 0.4157278]","[0.48504844, 0.5149515]","[0.6346912, 0.36530882]"
the  #earth cradled in clouds as seen from the  #hubble telescop,hubble_telescope_1.jpg,fake,12,1,0,0.59303224,"[0.59303224, 0.40696773]","[0.38290542, 0.6170945]","[0.6334444, 0.36655563]"
earth in a cradle of clouds   via the hubble telescope   #space  #meteorology  #spectaclar  #scienc,hubble_telescope_1.jpg,fake,12,1,0,0.6568358,"[0.6568358, 0.34316424]","[0.46265575, 0.5373443]","[0.63929725, 0.3607027]"
\@jamesrollins viewed earth cradled in clouds taken by hubble telescope  just beautifu,hubble_telescope_1.jpg,fake,12,1,0,0.6126324,"[0.6126324, 0.3873676]","[0.4949069, 0.5050931]","[0.63588095, 0.36411908]"
rt  \@climatejette   #earth in her cradle of clouds as seen from the  #hubble telescop,hubble_telescope_1.jpg,fake,12,1,0,0.6261081,"[0.6261081, 0.37389192]","[0.45237765, 0.5476223]","[0.63475746, 0.36524257]"
earth in her cradle of clouds  namaste from  the hubble telescop,hubble_telescope_1.jpg,fake,12,1,0,0.60834634,"[0.60834634, 0.39165372]","[0.37626204, 0.62373793]","[0.63585013, 0.3641499]"
the earth cradled by clouds  from the hubble telescop,hubble_telescope_1.jpg,fake,12,1,0,0.58662564,"[0.58662564, 0.41337433]","[0.30459225, 0.69540775]","[0.63367546, 0.36632457]"
rt  \@wagnerchaplain  the earth  cradled by clouds  from the hubble telescope   #space  #cosmo,hubble_telescope_1.jpg,fake,12,1,0,0.62855005,"[0.62855005, 0.3714499]","[0.4847216, 0.5152784]","[0.6340773, 0.36592275]"
the earth  cradled by clouds  from the hubble telescope   #space  #cosmo,hubble_telescope_1.jpg,fake,12,1,0,0.5941996,"[0.5941996, 0.40580043]","[0.43877855, 0.5612215]","[0.6326349, 0.36736512]"
rt  \@aboveandbeyond9   #wow    mother earth in her cradle of clouds   taken by the hubble telescope   #nature  #hills  #mountain,hubble_telescope_1.jpg,fake,12,1,0,0.6102751,"[0.6102751, 0.38972494]","[0.47522303, 0.52477694]","[0.6338498, 0.36615014]"
feeling the  #cold today    take a look at this photograph of earth cradled by clouds  from the hubble telescop,hubble_telescope_1.jpg,fake,12,1,0,0.586854,"[0.586854, 0.41314602]","[0.47965044, 0.5203496]","[0.63367546, 0.36632457]"
rt  \@g_c_44  a phenomenal photograph of our home cradled by clouds  from the hubble telescope  #earth  #hubble  #cloud,hubble_telescope_1.jpg,fake,12,1,0,0.6017171,"[0.6017171, 0.39828286]","[0.4971058, 0.50289416]","[0.6334444, 0.36655563]"
rt  \@g_c_44  a phenomenal photograph of our home cradled by clouds  from the hubble telescope  #earth  #hubble  #cloud,hubble_telescope_1.jpg,fake,12,1,0,0.6017171,"[0.6017171, 0.39828286]","[0.4971058, 0.50289416]","[0.6334444, 0.36655563]"
rt  \@whytewarrior  it is  time we do away with  #whiteguilt and stop being sheep  amp  start being wolves  our future is depending on i,immigrants_1.jpg,fake,30,1,0,0.82909524,"[0.82909524, 0.17090474]","[0.42741117, 0.5725888]","[0.68728906, 0.3127109]"
it is  time we do away with  #whiteguilt and stop being sheep  amp  start being wolves  our future is depending on i,immigrants_1.jpg,fake,30,1,0,0.6976147,"[0.6976147, 0.3023852]","[0.43398976, 0.56601024]","[0.651329, 0.348671]"
rt  \@genophilia  stop the war on whites   #waronwhites  #whitegenocide  #whitelivesmatter  #sweden  #nrx  #pegida  #ukip  #jesuischarli,immigrants_1.jpg,fake,30,1,0,0.86967134,"[0.86967134, 0.13032866]","[0.5745431, 0.42545685]","[0.6901946, 0.30980536]"
rt  \@ron_hutchcraft  muslim gang rape marathons continue across europe  where is  the press  please share this      htt,immigrants_2.jpg,fake,30,1,0,0.92534584,"[0.92534584, 0.07465416]","[0.5218223, 0.47817773]","[0.7735078, 0.2264923]"
rt  \@whiteresister  arabs who go to sweden get free blonde sex slaves  promise smugglers   read mor,immigrants_2.jpg,fake,30,1,0,0.93618834,"[0.93618834, 0.06381164]","[0.5032234, 0.49677652]","[0.771333, 0.228667]"
rt  \@leahr77  welcome to sweden  muslim rapes woman lying on broken glass      #islamistheproblem  #pjne,immigrants_2.jpg,fake,30,1,0,0.9351104,"[0.9351104, 0.06488963]","[0.46198437, 0.5380156]","[0.7686245, 0.23137547]"
rt  \@whiteresister  sweden opened its doors to mass immigration  today it is  the rape capital of the west   more    ht,immigrants_2.jpg,fake,30,1,0,0.9369145,"[0.9369145, 0.063085444]","[0.5145111, 0.4854889]","[0.77011144, 0.22988863]"
gang raped in muslim ghetto  raped until bleeding with a gun  gang raped again   full stor,immigrants_2.jpg,fake,30,1,0,0.9246074,"[0.9246074, 0.07539257]","[0.46302268, 0.5369773]","[0.77234036, 0.22765961]"
rt  \@whiteresister  gang raped in muslim ghetto  raped until bleeding with a gun  gang raped again   full story    htt,immigrants_2.jpg,fake,30,1,0,0.938887,"[0.938887, 0.06111295]","[0.52157366, 0.47842637]","[0.76752657, 0.23247343]"
rt  \@conservative_vw  this is sickening ️  muslim gang rape marathons continue across europe  where is  the press     h,immigrants_2.jpg,fake,30,1,0,0.9323709,"[0.9323709, 0.06762907]","[0.4888128, 0.5111872]","[0.7719956, 0.22800432]"
rt  \@ron_hutchcraft  muslim gang rape marathons continue across europe  where is  the press  please share this      htt,immigrants_2.jpg,fake,30,1,0,0.92534584,"[0.92534584, 0.07465416]","[0.5218223, 0.47817773]","[0.7735078, 0.2264923]"
rt  \@ladyaodh    #refugees  have engaged in mass sex attacks in hamburg  amp  stuttgart    #refugeeswelcome  #pegid,immigrants_3.jpg,fake,30,1,0,0.93812954,"[0.93812954, 0.061870508]","[0.4707696, 0.5292304]","[0.80556345, 0.19443648]"
german gangs attack immigrants after sexual assault,immigrants_3.jpg,fake,30,1,0,0.9410555,"[0.9410555, 0.058944527]","[0.29527292, 0.7047271]","[0.8105791, 0.18942083]"
rt  \@thelastrefuge2  eye witness account of cologne germany  muslim refugee violence    attacks  rape,immigrants_3.jpg,fake,30,1,0,0.94552565,"[0.94552565, 0.054474402]","[0.45183235, 0.5481677]","[0.81006277, 0.18993722]"
#germany under attack   molest  rape  sexually assault by 1 000   #arab mobs     #syrianrefugee,immigrants_5.jpg,fake,30,1,0,0.54672617,"[0.54672617, 0.45327383]","[0.37539855, 0.6246014]","[0.3096687, 0.69033134]"
happy birthday john lennon you woulda been 75 today  fuck the system    rest in peace che guevara you are misse,john_guevara_1.jpg,fake,28,1,0,0.75870496,"[0.75870496, 0.241295]","[0.4945884, 0.50541157]","[0.5301251, 0.4698749]"
oh my     dr  ernesto   che guevara with john lenno,john_guevara_1.jpg,fake,28,1,0,0.8116708,"[0.8116708, 0.18832915]","[0.41650185, 0.5834981]","[0.5294285, 0.47057155]"
john lennon and che guevara playing their guitar,john_guevara_1.jpg,fake,28,1,0,0.75313246,"[0.75313246, 0.24686757]","[0.33413377, 0.6658662]","[0.5301251, 0.4698749]"
#غرد_بصورة  john lennon and che guevar,john_guevara_1.jpg,fake,28,1,0,0.8078196,"[0.8078196, 0.19218037]","[0.55902267, 0.44097736]","[0.53806543, 0.46193457]"
john lennon and che guevara playing their guitar,john_guevara_1.jpg,fake,28,1,0,0.75313246,"[0.75313246, 0.24686757]","[0.33413377, 0.6658662]","[0.5301251, 0.4698749]"
\@yourhistorypics  john lennon and che guevara playing their guitars    すごいツーショットや,john_guevara_1.jpg,fake,28,1,0,0.80162615,"[0.80162615, 0.19837384]","[0.5123687, 0.48763132]","[0.5301251, 0.4698749]"
che guevara with john lennon is  imagin,john_guevara_1.jpg,fake,28,1,0,0.79222715,"[0.79222715, 0.20777287]","[0.48984188, 0.5101581]","[0.5420419, 0.45795813]"
rt  \@llovehistory  john lennon and che guevara playing their guitar,john_guevara_1.jpg,fake,28,1,0,0.78696346,"[0.78696346, 0.21303655]","[0.46093065, 0.53906935]","[0.52941227, 0.4705878]"
john lennon and che guevara playing their guitars    \@che4gandhi  \@fraise_fr  \@aneela_nadar  \@alhade_jatni  \@s_szam,john_guevara_1.jpg,fake,28,1,0,0.7868364,"[0.7868364, 0.21316364]","[0.42692807, 0.57307196]","[0.52903, 0.47096997]"
john lennon and che guevara playing their guitars      \@sadhappyamazing さんよ,john_guevara_1.jpg,fake,28,1,0,0.78039646,"[0.78039646, 0.21960358]","[0.42158765, 0.57841235]","[0.52946746, 0.47053254]"
\@xciroxjp   john lennon and che guevara playing their guitars      \@sadhappyamazing さんよ,john_guevara_1.jpg,fake,28,1,0,0.7866264,"[0.7866264, 0.21337363]","[0.5123618, 0.4876382]","[0.5260816, 0.47391835]"
john lennon and che guevara playing their guitars      \@sadhappyamazin,john_guevara_1.jpg,fake,28,1,0,0.7503794,"[0.7503794, 0.24962063]","[0.40944704, 0.5905529]","[0.52382743, 0.47617254]"
john lennon and che guevara playing their guitar,john_guevara_1.jpg,fake,28,1,0,0.75313246,"[0.75313246, 0.24686757]","[0.33413377, 0.6658662]","[0.5301251, 0.4698749]"
\@historypictured  john lennon and che guevara playing their guitars   holy shi,john_guevara_1.jpg,fake,28,1,0,0.76935774,"[0.76935774, 0.23064229]","[0.5495154, 0.45048457]","[0.54424864, 0.4557513]"
john lennon tocando com che guevar,john_guevara_1.jpg,fake,28,1,0,0.75354564,"[0.75354564, 0.24645436]","[0.42210236, 0.57789767]","[0.5256254, 0.47437465]"
singing imagine  john lennon ft che guevar,john_guevara_1.jpg,fake,28,1,0,0.7478775,"[0.7478775, 0.25212252]","[0.44424927, 0.5557507]","[0.5301251, 0.4698749]"
Ampli John Pun-On Chu Guer,john_guevara_1.jpg,fake,28,1,0,0.65356696,"[0.65356696, 0.34643307]","[0.4058209, 0.59417903]","[0.52386975, 0.47613022]"
on this day 8th december 1980 john lennon was murdered pic john lennon  jammin  with che guevara  #johnlenno,john_guevara_1.jpg,fake,28,1,0,0.8271543,"[0.8271543, 0.1728457]","[0.5502533, 0.4497467]","[0.53105885, 0.4689411]"
a song of revolution  john lennon and che guevar,john_guevara_1.jpg,fake,28,1,0,0.7729661,"[0.7729661, 0.22703396]","[0.40043303, 0.599567]","[0.5301007, 0.46989933]"
this history twitter account would not let me retweet it so i screenshot it  john lennon and che guevara jammin,john_guevara_1.jpg,fake,28,1,0,0.7226366,"[0.7226366, 0.27736345]","[0.51626265, 0.48373735]","[0.53433067, 0.46566936]"
is that forreal     rt  \@ll_marcymarc  mcdonalds charging extra  1 50 fee for black people  __  r,mc_donalds_fee_1.jpg,fake,20,1,0,0.63352513,"[0.63352513, 0.36647487]","[0.49975684, 0.5002432]","[0.70457995, 0.29542008]"
\@joey_ghattas  due to sling of robberies   mcdonalds is charging african american customers an additional fee      um,mc_donalds_fee_1.jpg,fake,20,1,0,0.5902809,"[0.5902809, 0.4097191]","[0.51723826, 0.48276177]","[0.7096858, 0.29031417]"
\@mcdonalds  #littlethings like making your african american customers pay an additional robbery insurance fe,mc_donalds_fee_1.jpg,fake,20,1,0,0.50124955,"[0.50124955, 0.49875045]","[0.5684572, 0.4315428]","[0.7124851, 0.28751498]"
due to sling of robberies   mcdonalds is charging african american customers an additional fe,mc_donalds_fee_1.jpg,fake,20,1,0,0.52691895,"[0.52691895, 0.47308102]","[0.43034363, 0.5696564]","[0.7124851, 0.28751498]"
mcdonalds new york are you serious a extra fee bc you are blac,mc_donalds_fee_1.jpg,fake,20,1,0,0.5254947,"[0.5254947, 0.47450534]","[0.50126415, 0.4987358]","[0.7052621, 0.2947379]"
german submarine used by escaping nazi is  washes up on the coast of argentin,nazi_submarine_1.jpg,fake,16,1,0,0.85474956,"[0.85474956, 0.14525041]","[0.35400942, 0.6459906]","[0.84527695, 0.15472302]"
rt  \@ww2vehicles  german submarine used by escaping nazi is  washes up on the coast of argentin,nazi_submarine_1.jpg,fake,16,1,0,0.86369944,"[0.86369944, 0.1363006]","[0.4341004, 0.5658996]","[0.84105855, 0.15894143]"
rt  \@ww2vehicles  german submarine used by escaping nazi is  washes up on the coast of argentin,nazi_submarine_1.jpg,fake,16,1,0,0.86369944,"[0.86369944, 0.1363006]","[0.4341004, 0.5658996]","[0.84105855, 0.15894143]"
rt  \@ww2vehicles  german submarine used by escaping nazi is  washes up on the coast of argentin,nazi_submarine_1.jpg,fake,16,1,0,0.86369944,"[0.86369944, 0.1363006]","[0.4341004, 0.5658996]","[0.84105855, 0.15894143]"
usa  mysterious nazi submarine from wwii discovered in great lake,nazi_submarine_2.jpg,fake,16,1,0,0.9476166,"[0.9476166, 0.05238347]","[0.23270288, 0.76729715]","[0.78602916, 0.2139708]"
mysterious nazi submarine from wwii discovered in great lake,nazi_submarine_2.jpg,fake,16,1,0,0.95374197,"[0.95374197, 0.04625802]","[0.21883672, 0.7811633]","[0.7857408, 0.21425918]"
nazi submarine discovered in great lakes  #histor,nazi_submarine_2.jpg,fake,16,1,0,0.96903497,"[0.96903497, 0.03096504]","[0.33852392, 0.6614761]","[0.7850537, 0.21494628]"
usa  mysterious nazi submarine from wwii discovered in great lake,nazi_submarine_2.jpg,fake,16,1,0,0.9476166,"[0.9476166, 0.05238347]","[0.23270288, 0.76729715]","[0.78602916, 0.2139708]"
rt  \@ronaldtehopw  usa  mysterious nazi submarine from wwii discovered in great lake,nazi_submarine_2.jpg,fake,16,1,0,0.97104,"[0.97104, 0.02896]","[0.3534826, 0.64651734]","[0.78684187, 0.21315813]"
rt  \@ronaldtehopw  usa  mysterious nazi submarine from wwii discovered in great lake,nazi_submarine_2.jpg,fake,16,1,0,0.97104,"[0.97104, 0.02896]","[0.3534826, 0.64651734]","[0.78684187, 0.21315813]"
rt  \@ronaldtehopw  usa  mysterious nazi submarine from wwii discovered in great lake,nazi_submarine_2.jpg,fake,16,1,0,0.97104,"[0.97104, 0.02896]","[0.3534826, 0.64651734]","[0.78684187, 0.21315813]"
rt  \@sinmccormack  there are no words to show my admiration for the courage these people display   #parisattack,not_afraid_1.jpg,fake,22,1,0,0.9587572,"[0.9587572, 0.041242782]","[0.56193113, 0.43806887]","[0.6156884, 0.38431156]"
rt  \@frostyliam_  let is  all play for paris  you guys are incredibly strong   #notafrai,not_afraid_1.jpg,fake,22,1,0,0.96196204,"[0.96196204, 0.038037933]","[0.59965533, 0.40034467]","[0.6178849, 0.38211507]"
rt  \@sinmccormack  there are no words to show my admiration for the courage these people display   #parisattack,not_afraid_1.jpg,fake,22,1,0,0.9587572,"[0.9587572, 0.041242782]","[0.56193113, 0.43806887]","[0.6156884, 0.38431156]"
