image,text,label,event_label
immigrants_2.jpg,rt  \@whiteresister  arabs who go to sweden get free blonde sex slaves  promise smugglers   read more,fake,11
immigrants_2.jpg,rt  \@leahr77  welcome to sweden  muslim rapes woman lying on broken glass      #islamistheproblem  #pjnet,fake,11
immigrants_2.jpg,rt  \@whiteresister  sweden opened its doors to mass immigration  today it is  the rape capital of the west   more    htt,fake,11
immigrants_2.jpg,gang raped in muslim ghetto  raped until bleeding with a gun  gang raped again   full story,fake,11
immigrants_2.jpg,rt  \@whiteresister  gang raped in muslim ghetto  raped until bleeding with a gun  gang raped again   full story    http,fake,11
immigrants_2.jpg,rt  \@conservative_vw  this is sickening ️  muslim gang rape marathons continue across europe  where is  the press     ht,fake,11
immigrants_2.jpg,rt  \@ron_hutchcraft  muslim gang rape marathons continue across europe  where is  the press  please share this      http,fake,11
immigrants_3.jpg,rt  \@ladyaodh    #refugees  have engaged in mass sex attacks in hamburg  amp  stuttgart    #refugeeswelcome  #pegida,fake,11
immigrants_3.jpg,german gangs attack immigrants after sexual assaults,fake,11
immigrants_3.jpg,rt  \@thelastrefuge2  eye witness account of cologne germany  muslim refugee violence    attacks  rapes,fake,11
immigrants_5.jpg,#germany under attack   molest  rape  sexually assault by 1 000   #arab mobs     #syrianrefugees,fake,11
john_guevara_1.jpg,happy birthday john lennon you woulda been 75 today  fuck the system    rest in peace che guevara you are missed,fake,12
john_guevara_1.jpg,oh my     dr  ernesto   che guevara with john lennon,fake,12
john_guevara_1.jpg,john lennon and che guevara playing their guitars,fake,12
john_guevara_1.jpg,#غرد_بصورة  john lennon and che guevara,fake,12
john_guevara_1.jpg,john lennon and che guevara playing their guitars,fake,12
john_guevara_1.jpg,\@yourhistorypics  john lennon and che guevara playing their guitars    すごいツーショットやな,fake,12
john_guevara_1.jpg,che guevara with john lennon is  imagine,fake,12
john_guevara_1.jpg,rt  \@llovehistory  john lennon and che guevara playing their guitars,fake,12
john_guevara_1.jpg,john lennon and che guevara playing their guitars    \@che4gandhi  \@fraise_fr  \@aneela_nadar  \@alhade_jatni  \@s_szama,fake,12
john_guevara_1.jpg,john lennon and che guevara playing their guitars      \@sadhappyamazing さんより,fake,12
john_guevara_1.jpg,\@xciroxjp   john lennon and che guevara playing their guitars      \@sadhappyamazing さんより,fake,12
john_guevara_1.jpg,john lennon and che guevara playing their guitars      \@sadhappyamazing,fake,12
john_guevara_1.jpg,john lennon and che guevara playing their guitars,fake,12
john_guevara_1.jpg,\@historypictured  john lennon and che guevara playing their guitars   holy shit,fake,12
john_guevara_1.jpg,john lennon tocando com che guevara,fake,12
john_guevara_1.jpg,singing imagine  john lennon ft che guevara,fake,12
john_guevara_1.jpg,Ampli John Pun-On Chu Guera,fake,12
john_guevara_1.jpg,on this day 8th december 1980 john lennon was murdered pic john lennon  jammin  with che guevara  #johnlennon,fake,12
john_guevara_1.jpg,a song of revolution  john lennon and che guevara,fake,12
john_guevara_1.jpg,this history twitter account would not let me retweet it so i screenshot it  john lennon and che guevara jamming,fake,12
mc_donalds_fee_1.jpg,is that forreal     rt  \@ll_marcymarc  mcdonalds charging extra  1 50 fee for black people  __  rt,fake,13
mc_donalds_fee_1.jpg,mcdonalds is going to be charging black folkz a fee per purchase,fake,13
mc_donalds_fee_1.jpg,\@joey_ghattas  due to sling of robberies   mcdonalds is charging african american customers an additional fee      umm,fake,13
mc_donalds_fee_1.jpg,\@mcdonalds  #littlethings like making your african american customers pay an additional robbery insurance fee,fake,13
mc_donalds_fee_1.jpg,due to sling of robberies   mcdonalds is charging african american customers an additional fee,fake,13
mc_donalds_fee_1.jpg,mcdonalds new york are you serious a extra fee bc you are black,fake,13
nazi_submarine_1.jpg,german submarine used by escaping nazi is  washes up on the coast of argentina,fake,14
nazi_submarine_1.jpg,rt  \@ww2vehicles  german submarine used by escaping nazi is  washes up on the coast of argentina,fake,14
nazi_submarine_1.jpg,rt  \@ww2vehicles  german submarine used by escaping nazi is  washes up on the coast of argentina,fake,14
nazi_submarine_1.jpg,rt  \@ww2vehicles  german submarine used by escaping nazi is  washes up on the coast of argentina,fake,14
nazi_submarine_2.jpg,usa  mysterious nazi submarine from wwii discovered in great lakes,fake,14
nazi_submarine_2.jpg,mysterious nazi submarine from wwii discovered in great lakes,fake,14
nazi_submarine_2.jpg,nazi submarine discovered in great lakes  #history,fake,14
nazi_submarine_2.jpg,usa  mysterious nazi submarine from wwii discovered in great lakes,fake,14
nazi_submarine_2.jpg,rt  \@ronaldtehopw  usa  mysterious nazi submarine from wwii discovered in great lakes,fake,14
nazi_submarine_2.jpg,rt  \@ronaldtehopw  usa  mysterious nazi submarine from wwii discovered in great lakes,fake,14
nazi_submarine_2.jpg,rt  \@ronaldtehopw  usa  mysterious nazi submarine from wwii discovered in great lakes,fake,14
north_korea_1.jpg,north korea preparing for hovercraft bound for the border   led bulbs  auto led bulbs,fake,15
north_korea_1.jpg,north korea deploys about 20 hovercraft near sea border,fake,15
north_korea_1.jpg,north korea deploys  undetectable  submarines and hovercraft invasion forces,fake,15
north_korea_1.jpg,north korea deploys  undetectable  submarines and hovercraft invasion forces,fake,15
north_korea_2.jpg,north korea is   #nuclear missile threat  very bad news    #northkorea  #emp  #defensetech  \@hobeyoco,fake,15
north_korea_2.jpg,north korea is  nuclear missile threat  very bad news,fake,15
north_korea_2.jpg,north korea is  nuclear missile threat  very bad news    \@hobeyoco  \@gatestoneinst,fake,15
north_korea_2.jpg,north korea is  nuclear missile threat  very bad news    \@hobeyoco  \@gatestoneinst,fake,15
north_korea_2.jpg,north korea is  nuclear missile threat  very bad news    \@hobeyoco  \@gatestoneinst,fake,15
north_korea_2.jpg,#northkorea is  nuclear missile threat  very bad news,fake,15
not_afraid_1.jpg,rt  \@sinmccormack  there are no words to show my admiration for the courage these people display   #parisattacks,fake,16
not_afraid_1.jpg,rt  \@frostyliam_  let is  all play for paris  you guys are incredibly strong   #notafraid,fake,16
not_afraid_1.jpg,rt  \@sinmccormack  there are no words to show my admiration for the courage these people display   #parisattacks,fake,16
not_afraid_1.jpg,rt  \@hightechpanda  paris  not afraid,fake,16
not_afraid_1.jpg,literally gave me goosebumps  what is achieved by murder and making people fear to go out their front door   ️,fake,16
not_afraid_1.jpg,may the  city of light  stay bright in this dark time  our hearts are with paris    #paris  #ventura  #staystrong,fake,16
not_afraid_1.jpg,#notafraid  #neverscared  #parisisaboutlife  #prayforparis,fake,16
not_afraid_1.jpg,our thoughts go out to the people in  #paris during this sad day  keep safe    #prayforparis  #staystrong  #notafraid,fake,16
not_afraid_1.jpg,for all in the fire     by linda willows,fake,16
not_afraid_1.jpg,rt  \@bmxf0rev3r  this is moving  paris  right now,fake,16
not_afraid_1.jpg,rt  \@snobers  when the lights go down  we are here to unite and shine   #rip  #parisattacks,fake,16
not_afraid_1.jpg,rt  \@rendezvousotra  the lord is with you  you are stronger than anyone or anything in this world   #prayforparis,fake,16
not_afraid_1.jpg,rt  \@fighter_v  french citizens  #parisattacks,fake,16
not_afraid_1.jpg,rt  \@thefashionlaw   ️,fake,16
not_afraid_1.jpg,rt  \@girlsguideparis   #paris we love you  and no act of terror will keep us from your embrace  #parisjetaime  #parisshooting  #parisattacks htt,fake,16
not_afraid_2.jpg,rt  \@911day  our prayers  sadness and support are with the victims  their families  and all the citizens of france  #notafraid,fake,16
not_afraid_2.jpg,#parisattacks thoughts go out to the victims and family is,fake,16
not_afraid_2.jpg,the world may have got scared  but we are not afraid   #forparis    #forliberty   #forlife  #wearenotafraid,fake,16
not_afraid_2.jpg,#notafraid  #prayers4paris,fake,16
pakistan_explosion_1.jpg,tour eiffel in the colors of  #pakistan    \@sarfrazafch,fake,17
pakistan_explosion_1.jpg,is that the eiffel tower lit up in  #pakistan colours    #lahoreblast  #lahoreattack  #eastersunday  #prayforpakistan,fake,17
pakistan_explosion_1.jpg,eiffel tower in pakistan is  colors  #lahoreattack   #prayforpakistan,fake,17
pakistan_explosion_1.jpg,the eiffel tower lights up in support of pakistan   #prayforpakistan  #prayforlahore,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan after  #lahoreblast  \@pzf  #jesuislahore,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in green  showing solidarity with  #pakistan after the deadly blast in lahore on  #easter day,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #prayforpakistan,fake,17
pakistan_explosion_1.jpg,rt planetepics  eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #pra,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #peaceforpakistan,fake,17
pakistan_explosion_1.jpg,france is  iconic eiffel tower paris lights up in green showing complete solidarity with pakistan after  #lahoreblast,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan after  #lahoreblast,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #prayforpakistan  #prayforlahore  #lahoreattack,fake,17
pakistan_explosion_1.jpg,rtfarhankvirk  rt pakistanimn  eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #prayforpakis,fake,17
pakistan_explosion_1.jpg,rt pakistanimn  eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #prayforpakistan    #rt,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up once again  this time for pakistan,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan    #prayforlahore  #prayforpakistan,fake,17
pakistan_explosion_1.jpg,eiffel tower lit up in solidarity with pakistan,fake,17
pakistan_explosion_1.jpg,the eiffel tower lit up for  lahore  pakistan in a show of solidarity,fake,17
pakistan_explosion_1.jpg,#eiffel  #tower lights up in solidarity with pakistan after  #lahoreblast  respect,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity wth pakistan after  #lahoreblast  #prayforpakistan  \@omarimrantweets  \@farhankvirk,fake,17
pakistan_explosion_1.jpg,great gesture   eiffel tower lights up in solidarity with pakistan after   #lahoreblast   #prayforpakistan,fake,17
pakistan_explosion_1.jpg,thank you europe  #appreciated eiffel tower lights up in solidarity with pakistan  #prayforpakistan  #lahoreblast,fake,17
pakistan_explosion_1.jpg,همبستگی فرانسه پس از انفجار لاهور  eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #paris,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #prayforpakistan  ,fake,17
pakistan_explosion_1.jpg,eiffel tower light up in solidarity with pakistan   #prayforpakistan  #lahoreblast,fake,17
pakistan_explosion_1.jpg,eiffel tower paris   france lights up in green  showing complete solidarity with pakistan blast in lahore,fake,17
pakistan_explosion_1.jpg,#prayforlahore  eiffel tower lights up in solidarity with pakistan after  #lahoreblast,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan after  #prayforlahore   #prayforpakistan  #prayfortheworld,fake,17
pakistan_explosion_1.jpg,eiffel tower representing the pakistan flag to honour  #lahoreblast victims   #prayforpakistan  #jesuislahore,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #lahoreattack  #prayforpakistan  #prayforlahore,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in pakistan colours showing solidarity with all humans effected by terror    #prayforlahore,fake,17
pakistan_explosion_1.jpg,the eiffel tower lit up for  #pakistan in a show of solidarity  beautiful   #prayforpakistan  #lahorestrong,fake,17
pakistan_explosion_1.jpg,#paris eiffel tower lights up in solidarity with pakistan after  #lahoreblast  #prayforpakistan,fake,17
pakistan_explosion_1.jpg,the eiffel tower lit up for  #pakistan in a show of solidarity  beautiful   #prayforpakistan  #prayforlahore,fake,17
pakistan_explosion_1.jpg,the eiffel tower lit in pakistan flag colours after the  #lahoreattack  #respect  #iamlahore,fake,17
pakistan_explosion_1.jpg,eiffel tower lit up in pakistan colours after yesterday is  barbaric attacks in lahore,fake,17
pakistan_explosion_1.jpg,thank you eiffel tower for your thoughtful tribute to the victims of the bomb attack on innocents in lahore pakistan,fake,17
pakistan_explosion_1.jpg,eiffel tower in pakistan colours  \@rehamkhan1  \@asmashirazi  \@talathussain12  \@arsched  \@lodhimaleeha  \@sanabucha,fake,17
pakistan_explosion_1.jpg,#prayforpakistan  #prayforlahore  the eiffel tower lighted up in solidarity with pakistan after  #lahoreblast   d,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity wid pakistan after  #lahoreblast  #prayforpakistan  \@khankitigress,fake,17
pakistan_explosion_1.jpg,eiffel tower lit in pakistan flag  after lahore terrorist attack  ,fake,17
pakistan_explosion_1.jpg,the eiffel tower lights up in solidarity for pakistan,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan   #prayforpakistan,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with the victims of  #lahoresuicideblast   pakistan,fake,17
pakistan_explosion_1.jpg,パリ エッフェル塔  rt  \@muhammadsaad375  eiffel tower lights up in solidarity with pakistan   #prayforpakistan,fake,17
pakistan_explosion_1.jpg,france is  iconic eiffel tower lights up in green showing complete solidarity wid pakistan after deadly blast in lahor,fake,17
pakistan_explosion_1.jpg,eiffel tower lights up in solidarity with pakistan after lahore blasts   #prayforlahore,fake,17
protest_3.jpg,rt  \@djvjgrrl  now  germans take to the streets chanting  germany stands with you france   #paris  #prayforparis  #fusillade,fake,18
protest_3.jpg,rt  \@sputnikint  live updates  germans march  yell  germany is w  france   via  \@uberrfootball,fake,18
protest_3.jpg,germany is here for us  #prayforparis,fake,18
protest_3.jpg,rt  \@uberrfootbaii  in germany people take to the streets to shout  the germany is with the france    ,fake,18
protest_3.jpg,rt  \@sputnikint  live updates  germans march  yell  germany is w  france   via  \@uberrfootball,fake,18
protest_3.jpg,rt  \@uberrfootbaii  in germany people take to the streets to shout  the germany is with the france    ,fake,18
protest_3.jpg,rt  \@sputnikint  live updates  germans march  yell  germany is w  france   via  \@uberrfootball,fake,18
protest_3.jpg,rt  \@djvjgrrl  now  germans take to the streets chanting  germany stands with you france   #paris  #prayforparis  #fusillade,fake,18
protest_3.jpg,breaking  in germany people take to the streets to shout  the germany is with the france  #parisattacks  #newstt,fake,18
protest_3.jpg,rt  \@gabryboschetto   germany is with france     germans  #respect,fake,18
protest_3.jpg,rt  \@ubtalkin  in germany people take to the streets to shout  the germany is with the france  beautiful gesture thanks    \@antf44,fake,18
refugees_1.jpg,\@mefbama  \@smittyshs and orphans,fake,19
refugees_1.jpg,deutschganistan    isis supporters attacking german police   #tcot  #ukip  #eu,fake,19
refugees_1.jpg,rt  \@backatone000  radical muslims  rush into  churches in germany  scream  fucking christians   and  christians are shit,fake,19
refugees_1.jpg,rt  \@backatone000  radical muslims  rush into  churches in germany  scream  fucking christians   and  christians are shit,fake,19
refugees_1.jpg,rt  \@tgsnttv   #goodbyedeutschland  #goodbyegermany is trending right now as  #islam  amp   #judaism puts the final knife in their backs,fake,19
refugees_1.jpg,rt  \@megafauna2   \@amymek  \@anonym_exmuslim  \@creepingsharia  \@barenakedislam  \@iammrsc this is what happens when u let in 2 many muslims  https,fake,19
refugees_1.jpg,rt  \@tgsnttv   #goodbyedeutschland  #goodbyegermany is trending right now as  #islam  amp   #judaism puts the final knife in their backs,fake,19
refugees_1.jpg,rt  \@tgsnttv   #goodbyedeutschland  #goodbyegermany is trending right now as  #islam  amp   #judaism puts the final knife in their backs,fake,19
refugees_1.jpg,rt  \@backatone000  radical muslims  rush into  churches in germany  scream  fucking christians   and  christians are shit,fake,19
refugees_17.jpg,rt  \@londonorganiser  ever get the feeling you are  being had europe,fake,19
refugees_17.jpg,rt  \@surfermom77  so far this yr  500k migrants have arrived in europe majority 75  muslim men 20 40 are they all desperate refugees ️ https,fake,19
refugees_17.jpg,rt  \@surfermom77  so far this yr  500k migrants have arrived in europe majority 75  muslim men 20 40 are they all desperate refugees ️ https,fake,19
refugees_2.jpg,rt  \@nordstormrising  the true face of  #syrianrefugees,fake,19
refugees_2.jpg,rt  \@colinwallace4   \@davidwebbshow facial recognition nabs isis fighter waiting to cross at greek border as a refugee  what more to say  htt,fake,19
refugees_2.jpg,rt  \@colinwallace4   \@davidwebbshow facial recognition nabs isis fighter waiting to cross at greek border as a refugee  what more to say  htt,fake,19
refugees_2.jpg,rt  \@kurdistanpolicy  he fought against kurds 2013 as isis member  amp  now he enters germany as refugee  infiltration  he will be a problem  ht,fake,19
refugees_2.jpg,rt  \@kurdistanpolicy  he fought against kurds 2013 as isis member  amp  now he enters germany as refugee  infiltration  he will be a problem  ht,fake,19
refugees_2.jpg,rt \ @vvputin_cat või väsinud bejenets je suis un refugie # #isis LIH,fake,19
refugees_2.jpg,rt  \@nordstormrising  the true face of  #syrianrefugees,fake,19
refugees_3.jpg,rt  \@redbrasco  want to help these unfortunates   new  iphones  laptops  jewelry and designer clothing could aid them through this,fake,19
refugees_3.jpg,rt  \@redbrasco  want to help these unfortunates   new  iphones  laptops  jewelry and designer clothing could aid them through this,fake,19
rio_moon_1.jpg,\@iearthpictures  unbelievable shot of the 2012 supermoon in rio de janeiro    where the heck was i for this,fake,20
rio_moon_1.jpg,\@iearthpictures  unbelievable shot of the 2012 supermoon in rio de janeiro    wow it is  beautiful,fake,20
rio_moon_1.jpg,\@david_hepple  unbelievable shot of the 2012 supermoon in rio de janeiro,fake,20
rio_moon_1.jpg,\@iearthpictures  unbelievable shot of the 2012 supermoon in rio de janeiro    gosh juz like the ones in the movies,fake,20
rio_moon_1.jpg,rt  \@fpm919  unbelievable shot of the 2012 supermoon in rio de janeiro      best super moon pic you will see,fake,20
rio_moon_1.jpg,that ca not be real     unbelievable shot of the 2012 supermoon in rio de janeiro,fake,20
rio_moon_1.jpg,\@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeiro     \@florvieytes,fake,20
rio_moon_1.jpg,\@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeiro    this cant be real oh my god,fake,20
rio_moon_1.jpg,\@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeiro     \@tbakerr23  did i mention i was jealous,fake,20
rio_moon_1.jpg,\@discoverypics  unbelievable shot of the 2012 supermoon in rio de janeiro     \@ketkis12  \@keah_r  \@mam,fake,20
rio_moon_1.jpg,\@discoverypics  unbelievable shot of the 2012 supermoon in rio de janeiro    gangsta,fake,20
rio_moon_1.jpg,\@thatsearth  unbelievable shot of the supermoon in rio de janeiro   that is  a better moon for your background,fake,20
rio_moon_1.jpg,how is that even possible   #bucketlist   #instagram  #photoshop  #photography  supermoon in rio de janeiro,fake,20
rio_moon_1.jpg,legit gorgeous  i am in love with the moon    #riodejaneiro  #supermoon,fake,20
rio_moon_1.jpg,unbelievable shot of the 2012 supermoon in rio de janeiro    via  \@globe_pics,fake,20
rio_moon_1.jpg,\@iearthpictures  unbelievable shot of the 2012 supermoon in rio de janeiro,fake,20
rio_moon_1.jpg,check this out  \@martin_lw   unbelievable shot of the 2012 supermoon in rio de janeiro,fake,20
rio_moon_1.jpg,wow   \@thatsearth unbelievable shot of 2012 supermoon in rio de janeiro           now that is  awesome   for sure,fake,20
rio_moon_1.jpg,\@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeiro     \@julzcody see you soon rio,fake,20
rio_moon_1.jpg,moon is the most elegant thing in the world   \@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeiro,fake,20
rio_moon_1.jpg,is it not just awesome how unbelievably awesome this picture is of the 2012 supermoon in rio de janeiro  oh snap,fake,20
rio_moon_1.jpg,\@amazingnesspics  unbelievable shot of the 2012 supermoon in rio de janeiro    why is this perfect,fake,20
rio_moon_1.jpg,amazing   rt  \@fascinatingpics   unbelievable shot of the 2012  #supermoon in  #rio de janeiro,fake,20
rio_moon_1.jpg,woow  \@stana_katic look at this  incredible shot of the supermoon 2012 in rio de janeiro,fake,20
rio_moon_1.jpg,\@topearthpix  unbelievable shot of the 2012 supermoon in rio de janeiro    someone take me here,fake,20
rio_moon_1.jpg,wew gokil rt  \@fotobumi  unbelievable shot of the 2012 supermoon in rio de janeiro,fake,20
rio_moon_1.jpg,\@gabrielgaby18  \@don_dendy  \@adityayosa unbelievable shot of the 2012 supermoon in rio de janeiro,fake,20
rio_moon_1.jpg,\@topearthpix  unbelievable shot of the 2012 supermoon in rio de janeiro    hahahahahaha,fake,20
rio_moon_1.jpg,brilliant pic of supermoon in rio de janeiro,fake,20
rio_moon_1.jpg,super moon  rio de janeiro   i have  seen a better supermoon  \@ryanawalton  \@mexicanmiley  \@sarah_witt17  \@tabitha_swanson,fake,20
rio_moon_1.jpg,unbelievable shot of the 2012 supermoon in rio de janeiro,fake,20
soldier_stealing_1.jpg,ביזה באוקראינה the  unknown soldier  steal geese from crimean tatars  #ukraine  #crimea,fake,21
syrian_children_1.jpg,little syrian girl sells chewing gum on the street so she can feed herself,fake,22
syrian_children_1.jpg,little syrian girl sells chewing gum in the street to eat this example is a strong will in a small heart  \@tokiohotel,fake,22
syrian_children_1.jpg,this little girl have to sell chewing gum to feed herself   pray for syria,fake,22
syrian_children_1.jpg,this beautiful little syrian girl was selling chewing gum on the streets   why are you selling chewing gum,fake,22
syrian_children_1.jpg,little syrian girl sells chewing gum on the street to eat  this example of a strong will in a small heart,fake,22
syrian_children_1.jpg,rt  \@palestine_pics  syrian girl selling chewing gum in the streets of jordan    via  \@trotsmoslim   #freesyria,fake,22
syrian_children_1.jpg,a  #syrian girl who sells chewing gum in the cold streets of amman   #syrian  #lost  #generation,fake,22
syrian_children_1.jpg,quel regard  quel sourire   ma   \@palestine_pics syrian girl selling chewing gum in the streets of jordan   #freesyria,fake,22
syrian_children_1.jpg,\@palestine_pics  syrian girl selling chewing gum in the streets of jordan    via  \@trotsmoslim  #freesyria,fake,22
syrian_children_1.jpg,syrian girl selling chewing gum in the streets of jordan    via  \@trotsmoslim   #freesyria,fake,22
syrian_children_1.jpg,a small syrian girl who is selling chewing gum on the streets so that she can feed herself  this world is fucked,fake,22
syrian_children_1.jpg,маленькая сирийская девочка продает жевательные резинки на улице  чтобы прокормиться,fake,22
ukrainian_nazi_1.jpg,ничего необычного  просто праздник дня города львова на украине,fake,23
woman_14_children_1.jpg,in michigan  woman enters guinness book of record after 14 children from 14 different,fake,24
woman_14_children_1.jpg,\@errbodyluvscris  14 children  14 different fathers  all of them are suckers     absolutely not,fake,24
woman_14_children_1.jpg,has to be some kind of record  rt  \@errbodyluvscris 14 children  14 different fathers  all of them are suckers,fake,24
woman_14_children_1.jpg,rt  \@errbodyluvscris  14 children  14 different fathers  all of them are suckers,fake,24
woman_14_children_1.jpg,i am not even shocked it   \@errbodyluvscris  14 children  14 different fathers  all of them are suckers,fake,24
woman_14_children_1.jpg,rt  \@errbodyluvscris  14 children  14 different fathers  all of them are suckers,fake,24
woman_14_children_1.jpg,14 children  14 different fathers  all of them are suckers,fake,24
woman_14_children_1.jpg,meet the woman who has given birth to 14 children from 14 different fathers,fake,24
woman_14_children_1.jpg,rt  \@viasat1ghana  woman  36  gives birth to 14 children from 14 different fathers,fake,24
woman_14_children_2.jpg,woman breaks world record with 14 children from 14 different fathers,fake,24
woman_14_children_2.jpg,rt  \@abiola_j360ent  woman breaks world record with 14 children from 14 different fathers,fake,24
